obj_name,nb_kp,descriptors
buddha,282,"[[92.  7.  0. ...  0.  0.  0.]
 [40.  0.  1. ...  0.  0. 15.]
 [19. 23.  6. ...  0.  1.  8.]
 ...
 [ 0.  0.  1. ...  1.  4. 14.]
 [24. 18.  1. ...  0.  0.  1.]
 [ 3.  0.  3. ...  0.  0.  0.]]"
crayfish,247,"[[  0.   1.   2. ...   0.   0.   0.]
 [  6.   6.   9. ...   0.   0.   0.]
 [  0.   0.   1. ...   4.   0.  10.]
 ...
 [ 13.  39. 123. ...   0.   0.   0.]
 [  1.  84. 132. ...   0.   0.   0.]
 [ 10.   8.  26. ...   0.   0.   2.]]"
cougar_body,150,"[[  0.   0.   0. ...  10.   9.  10.]
 [  0.   0.   1. ...   6.   0.   1.]
 [  0.  47. 150. ...  14.  16.   1.]
 ...
 [  1.   2. 142. ...   1.   0.   0.]
 [  0.   1. 119. ...   1.   2.   5.]
 [  8.  27.  57. ...   0.   0.   0.]]"
airplanes,96,"[[  0.   1.  41. ...   3.  14.   6.]
 [  8.   0.   0. ...   0.   0.   3.]
 [  0.   0.   0. ...   0.   0.   0.]
 ...
 [  2.  18.  16. ...   7.  33.   4.]
 [  2.  10.   5. ...   7.   1.   1.]
 [149.   3.   1. ...   0.   0.   0.]]"
Motorbikes,101,"[[ 68.  23.   5. ...   0.   0.   1.]
 [  2.  41.  60. ...   0.   0.   5.]
 [  0. 141.  64. ...   1.   3.   4.]
 ...
 [  1.  12.  73. ...   0.   0.   2.]
 [  0.   0.   0. ...  10.  27.  29.]
 [  2.   0.   0. ...  26.  24.   7.]]"
Faces_easy,176,"[[ 29.  31. 107. ...   0.   0.   0.]
 [ 71.   7.   8. ...   0.   0.   0.]
 [ 49.   0.   2. ...   2.   4.   8.]
 ...
 [  3.  43.  82. ...   0.   0.   0.]
 [ 21.   0.  17. ...   3.   6.   0.]
 [  5.   8.   8. ...   0.   0.   0.]]"
BACKGROUND_Google,151,"[[  0.  14. 141. ...   0.   0.   3.]
 [ 10.   7.  22. ...   0.   0.   0.]
 [ 65.   3.   0. ...   0.   0.  11.]
 ...
 [  2.   1.   0. ...  15.   0.   0.]
 [  0.   0.   0. ...   0.   0.  10.]
 [  0.   0.   0. ...   0.   0.   4.]]"
car_side,156,"[[  6.   6.  29. ...   0.   0.   0.]
 [ 39.   6.   4. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   2.]
 ...
 [  2.   1.   1. ...  73. 103.  11.]
 [ 42.  53.   1. ...  18.  11.   5.]
 [133.  19.   1. ...  48.  74.  17.]]"
trilobite,242,"[[70.  1.  0. ... 36. 17.  4.]
 [11. 20. 62. ... 33. 50. 16.]
 [15. 36. 55. ... 22. 59. 39.]
 ...
 [ 0.  0.  0. ...  1.  0.  0.]
 [ 9. 98. 10. ...  4.  5. 17.]
 [ 0.  0.  0. ... 73.  1.  0.]]"
BACKGROUND_Google,171,"[[13.  2.  0. ...  0.  0.  0.]
 [ 3.  0.  0. ...  0.  0.  0.]
 [ 6.  2.  0. ...  0.  0.  1.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 2.  1.  0. ...  0.  0.  0.]
 [ 0.  6. 31. ...  0.  0.  4.]]"
BACKGROUND_Google,107,"[[ 3.  5. 34. ...  4.  0.  0.]
 [50.  2.  0. ...  6.  0.  5.]
 [ 0.  0.  1. ...  5.  1.  6.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 5. 16. 35. ...  0.  0.  0.]
 [12. 34. 24. ...  0.  0.  9.]]"
crab,97,"[[ 13.  37.  89. ...   0.   0.   0.]
 [ 13.  33.  35. ...   1.   0.   0.]
 [  1.  92.  86. ...   0.   0.   0.]
 ...
 [ 45.   1.   0. ...  31.  10.   1.]
 [ 15.   1.   0. ...  38.   8.   0.]
 [  0.   0.   0. ... 127.   9.   0.]]"
airplanes,46,"[[  9. 126.  72. ...   0.   0.   0.]
 [ 10.  11.   1. ...   0.   0.   2.]
 [ 57.  33.   1. ...   0.   0.   0.]
 ...
 [  4.  37.  21. ...   0.   0.   1.]
 [  0.  25. 147. ...  16.  24.   7.]
 [ 17. 162.  63. ...   0.   0.   0.]]"
scorpion,221,"[[12. 43. 13. ...  0.  0.  1.]
 [ 4.  8. 21. ...  0.  0.  0.]
 [ 0.  0.  1. ... 82.  1.  0.]
 ...
 [23.  1.  0. ...  0.  0.  5.]
 [ 0.  0.  0. ...  0.  0.  3.]
 [ 8. 21. 15. ...  0.  0.  0.]]"
Faces,81,"[[129.   1.   0. ...   0.   0.   0.]
 [  1.   0.   0. ...   1.   0.   0.]
 [ 81.  66.  11. ...   2.   0.   0.]
 ...
 [ 56.   9.   1. ...   0.   0.   0.]
 [  0.   0.   0. ...  18.   4.   1.]
 [  0.   0.   0. ...   3.   2.   0.]]"
ant,111,"[[ 0.  0.  0. ...  9. 18. 58.]
 [ 1.  1.  0. ...  3. 17. 26.]
 [51.  1.  0. ...  0.  0.  0.]
 ...
 [40. 82.  2. ...  0.  0.  0.]
 [ 0.  0.  0. ...  2.  2.  8.]
 [ 9. 21.  5. ...  0.  0.  0.]]"
binocular,122,"[[ 14.  82.  36. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...  17.   1.   2.]
 ...
 [  2.   0.   0. ...   1.   0.   2.]
 [  0.   0.   0. ... 167.   1.   0.]
 [  3.   9.   2. ...   0.   0.   0.]]"
airplanes,69,"[[ 31.  24.   0. ...   1.  11.   7.]
 [126.  55.   0. ...   0.   0.   5.]
 [  1.  10.   9. ...   0.   0.   1.]
 ...
 [  0.   0.   4. ...   4.   0.   1.]
 [  0.  36.  98. ...   0.   0.   0.]
 [ 20.   7.   2. ...   0.   0.   0.]]"
trilobite,98,"[[ 0.  0.  0. ...  1.  0.  0.]
 [ 7.  3.  0. ...  3.  1.  3.]
 [65.  2.  0. ...  0.  0.  0.]
 ...
 [ 1.  0.  0. ... 10.  1.  1.]
 [ 6.  3.  0. ...  2.  2.  2.]
 [ 0.  0.  0. ...  0.  0.  1.]]"
Motorbikes,97,"[[ 37.  12.   0. ...   0.   0.   0.]
 [ 37. 128.   2. ...   0.   0.   1.]
 [111.  43.   3. ...   0.   1.   3.]
 ...
 [ 11.   1.   5. ...   0.   0.  87.]
 [ 16.  39.   2. ...   5.   4.   3.]
 [  0.   0.   2. ...   0.   0.   2.]]"
Faces,138,"[[ 1.  1.  5. ...  0.  0.  0.]
 [28. 70. 34. ... 28.  5.  1.]
 [ 1. 66. 18. ...  2.  0.  0.]
 ...
 [ 6. 10.  0. ...  5.  7.  4.]
 [16.  4.  2. ...  0.  0.  1.]
 [14. 62. 55. ...  0.  0.  0.]]"
chair,83,"[[ 0.  0.  2. ...  1.  0.  3.]
 [16.  0.  0. ...  8. 45. 12.]
 [33.  7.  0. ...  1.  1.  1.]
 ...
 [24. 13.  7. ...  1.  0.  1.]
 [52. 15. 15. ...  0.  0.  0.]
 [18. 37.  1. ...  0.  0.  0.]]"
flamingo_head,102,"[[10.  9.  6. ...  0.  0.  0.]
 [ 9. 10.  3. ...  0.  0.  0.]
 [ 5. 23.  9. ...  1.  0.  1.]
 ...
 [ 2.  3.  6. ... 21. 10.  1.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0. 11. 92.]]"
elephant,194,"[[  0.   0.   0. ...   0.   0.   0.]
 [  5.  39.  39. ...   0.   0.   0.]
 [  6.   0.   0. ...  98.  66.   0.]
 ...
 [  0.   0.   0. ...   0.   4.  15.]
 [  0.   0.   0. ...   2.   5. 146.]
 [  0.   0.   0. ...  53.   1.   0.]]"
emu,138,"[[87. 44. 11. ...  0.  0.  0.]
 [ 5.  1.  0. ...  0.  0. 20.]
 [18. 15.  0. ... 24.  0.  0.]
 ...
 [ 1.  3.  7. ...  0.  0.  0.]
 [ 1.  0.  0. ...  0. 10. 29.]
 [ 0.  0.  0. ... 56. 21. 30.]]"
chair,194,"[[ 15.   0.   0. ...   1.   0.   0.]
 [  1.   0.   0. ...   1.   2.   9.]
 [ 22.   4.   0. ...   0.   0.  18.]
 ...
 [  0.   0.   0. ...  51.   1.   1.]
 [122.  33.  13. ...   0.   0.   0.]
 [  0.   0.   0. ...   4.  28.   0.]]"
airplanes,197,"[[ 0.  2. 12. ...  0.  0.  0.]
 [ 1. 13. 56. ...  0.  0.  0.]
 [ 0.  2. 53. ...  0.  0.  0.]
 ...
 [ 0.  0.  0. ...  0.  0.  5.]
 [14.  0.  0. ...  0.  0.  1.]
 [ 0.  0.  0. ... 14. 13. 58.]]"
dollar_bill,210,"[[14.  1.  0. ...  0.  0.  0.]
 [ 0.  0.  1. ... 41.  4.  1.]
 [ 0.  0.  0. ...  2.  0.  0.]
 ...
 [ 0.  0.  2. ...  5.  0.  1.]
 [22.  0.  0. ...  5. 14.  0.]
 [25. 23. 24. ...  2.  0.  1.]]"
car_side,111,"[[ 8.  4.  1. ...  0.  0.  0.]
 [43.  1.  0. ...  0.  0.  0.]
 [63. 32.  2. ...  0.  0.  0.]
 ...
 [ 0.  0.  0. ...  1.  6.  5.]
 [ 2.  0.  0. ...  0.  0.  5.]
 [41. 15. 28. ...  0.  0.  0.]]"
cup,69,"[[24. 13. 18. ...  0.  0.  7.]
 [ 0.  0.  0. ...  0.  8. 10.]
 [ 0.  0.  0. ...  0.  0.  0.]
 ...
 [ 1.  3. 27. ...  0.  0.  0.]
 [ 0.  3. 37. ...  0.  2.  3.]
 [ 0.  0.  0. ... 10.  0.  0.]]"
Leopards,158,"[[41.  2.  0. ...  0. 68. 84.]
 [38.  1.  0. ...  0.  0.  0.]
 [49.  8.  0. ...  0.  0.  7.]
 ...
 [28.  0.  0. ...  0.  1.  9.]
 [59. 85. 10. ...  0.  1.  3.]
 [ 0.  0.  0. ...  0.  0. 19.]]"
Faces_easy,59,"[[  0.   0.   0. ...   3.  10.   9.]
 [ 15. 156.  10. ...   1.   0.   0.]
 [  0.   1. 126. ...   2. 126.  88.]
 ...
 [ 22. 133.  71. ...   0.   1.  19.]
 [ 70.  39.   0. ...   0.   0.   6.]
 [113.   9.   0. ...   1.   1.   4.]]"
platypus,176,"[[  1.   2.   0. ...   0.   0.   2.]
 [ 23.   3.   0. ...   8. 127.  37.]
 [  0.   0.   9. ...   2.   1.   0.]
 ...
 [  3.  19.  23. ...  12.   1.  10.]
 [ 28.   2.   3. ...  14.  14.   5.]
 [  8.   4.   4. ... 136.  48.   0.]]"
yin_yang,28,"[[43. 16.  0. ...  0.  0. 25.]
 [ 5.  2.  0. ...  0.  0.  3.]
 [ 4.  2.  0. ...  0.  0.  5.]
 ...
 [ 1. 59. 61. ...  0.  0.  1.]
 [51. 10.  0. ...  0.  0.  0.]
 [34.  2.  0. ...  0.  0.  0.]]"
lotus,86,"[[93. 20.  2. ...  0.  0.  0.]
 [87. 28.  0. ...  3.  1.  2.]
 [77. 19.  0. ...  5.  1.  1.]
 ...
 [18.  3.  2. ...  0.  1.  1.]
 [61. 12.  8. ...  2.  9. 53.]
 [19.  2.  3. ...  0.  0.  2.]]"
Faces_easy,121,"[[  0.   6. 146. ...   0.   0.   0.]
 [ 48.   4.   0. ...   0.   5.  11.]
 [  1. 140. 140. ...   1.   5.  15.]
 ...
 [  3.   1.   0. ...   0.   0.   0.]
 [  5.   0.   0. ...   1.  11.   8.]
 [ 17. 136.  16. ...   0.   0.   0.]]"
Faces_easy,131,"[[ 84.   0.   0. ...   0.   0.   7.]
 [  7.  67.  62. ...   0.   0.   3.]
 [ 17.  43. 113. ...   0.   0.   0.]
 ...
 [  4.   1.   1. ...  10.  19.   2.]
 [  0.   0.   1. ...   0.   5.  24.]
 [  0.   0.   0. ...  18.   7.   0.]]"
car_side,138,"[[  0.   0.   0. ...  17.  14.   3.]
 [ 18.   6.   7. ...   2. 123. 100.]
 [  5.   5.   9. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...   0.   0.  25.]
 [  0.   0.  26. ...   0.   0.  57.]
 [ 21.   0.   0. ...   0.   0.   1.]]"
Motorbikes,147,"[[  9.   3.  36. ...   0.   0.   3.]
 [ 54.   0.   0. ...   0.   0.   9.]
 [  8.   8.  28. ...   0.   0.  11.]
 ...
 [ 53.   6.   0. ...   0.   0.   4.]
 [ 90.  58.   6. ...   0.   0.   0.]
 [112.  77.   7. ...   0.   0.   0.]]"
crocodile,218,"[[  0.   0.   4. ...  18. 119. 134.]
 [  1.   0.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...   7.   9.  13.]
 ...
 [ 16.  34.  39. ...   3.   2.  16.]
 [ 50.  60.   7. ...   0.   1.  13.]
 [  8.   2.   0. ...   0.   0.   0.]]"
Faces,76,"[[ 22.   1.   0. ...   0.   0.   0.]
 [ 30.   7.   3. ...   0.   0.   0.]
 [  0.   0.   1. ...  77.   0.   0.]
 ...
 [135. 135.   7. ...   0.   0.   0.]
 [ 13.   1.   0. ...  25.   5.   0.]
 [ 28.   0.   0. ...   0.   0.   0.]]"
dollar_bill,238,"[[ 0.  4. 11. ...  0.  0.  6.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 2.  1.  1. ...  0.  0.  1.]
 ...
 [37.  3.  0. ...  0.  0.  0.]
 [ 3.  7.  3. ...  0.  0.  2.]
 [12.  2.  0. ...  0.  0.  0.]]"
beaver,185,"[[ 22.   1.   0. ...   6.   0.   8.]
 [ 14.   2.   0. ...   0.   0.   0.]
 [ 15.   5.   3. ...   7. 138.  58.]
 ...
 [ 33.  13.  21. ...   0.   0.   0.]
 [  1.   1.   3. ...   9.  28.  40.]
 [  0.  21. 127. ...   1.  10.  31.]]"
airplanes,69,"[[ 15.   0.   1. ...   0.   0.   0.]
 [ 11.   0.   0. ...  72.   0.   0.]
 [  1.   0.   1. ...   0.   1.   0.]
 ...
 [  0.   0.   0. ...  44.   2.  15.]
 [131.   5.   4. ...   0.  10.   8.]
 [103.   9.   0. ...   0.   0.   0.]]"
wild_cat,257,"[[  1.   0.   1. ...   0.   0.   0.]
 [ 49.  23.   7. ...   0.   0.   2.]
 [  0.   6.  12. ...   0.   0.   1.]
 ...
 [  0.  14.  50. ...   0.   0.   1.]
 [  0.   3.   5. ...   0.   0.   0.]
 [  0.  46. 145. ...   0.   0.   3.]]"
Faces_easy,177,"[[ 0.  6. 84. ...  0.  0.  0.]
 [ 2.  0.  0. ... 31. 34. 12.]
 [37. 13. 10. ...  0.  0.  0.]
 ...
 [45. 73.  4. ...  1.  1.  0.]
 [ 1.  0.  0. ...  0.  0. 91.]
 [91. 84. 41. ...  4.  1.  0.]]"
Motorbikes,114,"[[ 10. 142.  57. ...   0.   0.   1.]
 [ 44.  83.  20. ...   0.   0.   0.]
 [  7.  27.   7. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...  10.  21.  51.]
 [ 44.  43.   0. ...   0.   0.  40.]
 [105.   0.   5. ...   0.   0.   3.]]"
Faces,47,"[[  9.   6.  10. ...   0.  61. 135.]
 [  0.   1.   2. ...  52.   3.   8.]
 [ 12.   5.   2. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...   7.   1.   0.]
 [150.   7.   1. ...   0.   0.   0.]
 [  1.   0.   0. ...   1.   0.   0.]]"
revolver,207,"[[ 0.  0.  0. ...  4.  1.  1.]
 [ 0.  0.  0. ...  0. 18.  9.]
 [10.  4.  0. ...  1. 20. 37.]
 ...
 [ 7.  0.  0. ... 18. 71. 34.]
 [ 5. 35. 86. ...  0.  0. 59.]
 [28. 43.  5. ...  0.  0.  0.]]"
euphonium,240,"[[ 60.  10.   1. ...   0.   0.   0.]
 [ 30.   5.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...  34.   3.   2.]
 ...
 [ 12.   2.   0. ...   0.   0.   0.]
 [ 68.  16.   0. ...  76.  56.   7.]
 [125.  31.   2. ...  19.  25.   1.]]"
ketch,99,"[[ 6.  7.  8. ...  1.  3.  0.]
 [18.  4.  0. ...  7.  1.  0.]
 [ 0.  0.  0. ...  1.  0.  0.]
 ...
 [ 9.  5.  8. ... 32. 78. 28.]
 [14.  0.  0. ...  0.  0.  6.]
 [ 0.  0.  0. ...  4.  8. 26.]]"
Motorbikes,120,"[[ 31.  32.  20. ...   0.   0.   0.]
 [144.  39.   1. ...   0.   0.   0.]
 [142.  40.  25. ...   0.   0.   0.]
 ...
 [  0.   9.  66. ...   0.   0.   3.]
 [  0.   3.   5. ...   0.   0.   0.]
 [ 10.  55.   9. ...   0.   0.   0.]]"
BACKGROUND_Google,133,"[[  0.   0.   0. ...   0.   1.   2.]
 [  6.   0.   0. ...   0.   0.   0.]
 [  3.   0.   0. ...   0.   1.   1.]
 ...
 [ 25. 116.  49. ...   0.   0.   2.]
 [  0.   0.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...   0.   0.   0.]]"
joshua_tree,323,"[[  5.   1.   3. ...  49. 147.  68.]
 [ 38.  59.  70. ...   1.   4.   4.]
 [  2.   2.   1. ...  43.  49.  44.]
 ...
 [ 73.  13.   0. ...   1.   0.   1.]
 [ 16.  66.  35. ...   0.   0.   0.]
 [  7.   1.   1. ...   9.   2.   9.]]"
Faces_easy,52,"[[  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...  23.   0.   1.]
 [  0.   0.   0. ...  39. 116.  80.]
 ...
 [ 60. 154.   0. ...   0.   0.   0.]
 [  6.   0.   0. ...   0.   0.   3.]
 [ 52.  28.   0. ...   0.   0.   7.]]"
ceiling_fan,81,"[[  2. 143. 157. ...   5.   0.   0.]
 [ 33.   3.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.  10.]
 ...
 [  0.   1. 107. ...   0.   0.   0.]
 [ 58. 103.   1. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   3.]]"
ewer,84,"[[ 38.   3.   0. ...   9.   2.   5.]
 [  1. 138.  53. ...   0.   0.   0.]
 [ 72.  21.   0. ...  52.   9.   1.]
 ...
 [ 25.  64.  33. ...   1.   8.  28.]
 [  0.   0.   2. ...   1.   0.   5.]
 [  0.   0.   0. ...   0.   3.   1.]]"
Faces,111,"[[  0.   0.   0. ...   0.   0.   1.]
 [  2.   1.   2. ...   2.   0.   1.]
 [  1.   2.   7. ...   0.   0.   0.]
 ...
 [ 22.   1.   1. ...   0.   0.   0.]
 [ 87. 145.   7. ...   0.   0.   0.]
 [  2.  10. 131. ...   0.   0.   0.]]"
chandelier,149,"[[  0.   0.  61. ...   0.   0.   0.]
 [ 69.  32.  40. ...   1.   0.   2.]
 [  2.  87. 127. ...   1.   5.   4.]
 ...
 [ 54.   0.   0. ...   4.   0.   0.]
 [  5.   0.   0. ...   1.   6.  71.]
 [ 94.  72.   5. ... 104.   0.   0.]]"
wheelchair,125,"[[ 0.  0.  0. ...  0.  0.  3.]
 [ 0.  0.  0. ...  0.  0. 23.]
 [ 1.  0.  0. ...  0.  0. 35.]
 ...
 [ 0.  2. 44. ...  0.  0.  1.]
 [ 0.  0.  5. ...  0.  0.  4.]
 [ 1.  0.  0. ...  0.  5. 22.]]"
laptop,29,"[[  1.   6. 123. ...   0.   0.   0.]
 [  2.   0.   0. ...   0.   0.   1.]
 [  0.   0.   1. ...   0.   0.   2.]
 ...
 [  0.   0.   0. ...   0.   0.   0.]
 [  0.   1.  42. ...   0.   0.   3.]
 [ 15.  26.  72. ...   1.   1.   0.]]"
ant,153,"[[  2.   0.   0. ...   1.   5. 123.]
 [  0.   0.   9. ...   0.   0.   0.]
 [  1.   3.  90. ...   1.   2.  15.]
 ...
 [ 49.  47.   4. ...   0.   1.  52.]
 [  0.   0.   0. ...   3.   1.   3.]
 [  3.   4.   2. ...   0.   0.   0.]]"
gramophone,94,"[[  0.   0.   0. ...   0.   0.   4.]
 [  0.   0.   0. ...   0.   0.   4.]
 [  0.   1.  29. ...   0.   3.  11.]
 ...
 [  9. 122.  53. ...   0.   0.   0.]
 [  2.  45.  93. ...   0.   0.   2.]
 [  2.   5.   4. ...   8.  44.  64.]]"
pizza,301,"[[  1.   6. 106. ...   0.   0.  14.]
 [  0.   0.   0. ...   2.   1.   3.]
 [ 84.   1.   0. ...   0.   0.  21.]
 ...
 [ 26.  19.   8. ...   0.   0.  24.]
 [ 21.  20.  12. ...   0.   0.   6.]
 [ 19.  21.  15. ...   0.   0.   1.]]"
ant,100,"[[  9. 126.  55. ...   0.   0.  30.]
 [ 11.  21.   4. ...  36.   9.   0.]
 [ 18.   8.   5. ...  55.   5.   1.]
 ...
 [  5.   0.   0. ...  11.  11.   3.]
 [  6.   7.   0. ...  30.  29.   6.]
 [  5.   0.   0. ...   7.   0.   0.]]"
hawksbill,266,"[[  0.   0.   0. ...   7.  21. 116.]
 [  0.  37. 142. ...  22.  15.   2.]
 [ 53.   6.   1. ...  18.  20.   3.]
 ...
 [  0.   0.   0. ...   0.   0.   1.]
 [  0.   0.   2. ...  55.  40.  17.]
 [  0.   0.   0. ...   0.   1. 138.]]"
airplanes,64,"[[  1.   7.  30. ...   0.   0.   1.]
 [  1.   0.  18. ...   0.   0.   0.]
 [  0.   2.  25. ...   0.   0.   3.]
 ...
 [ 13.  12.  17. ...   0.   0.  60.]
 [ 82.  88.   7. ...   0.   0.   2.]
 [  0.  98. 143. ...   0.   0.   0.]]"
mayfly,77,"[[ 23. 126.  58. ...   1.   1.   9.]
 [  1.   0.   1. ... 120.  31.   1.]
 [  3.   1.   3. ...   7.   0.   1.]
 ...
 [  3.   7.   5. ...  30.   1.   0.]
 [  0.   1.   5. ...   9.   1.   1.]
 [  1.   3.   3. ...  48.  10.   0.]]"
Motorbikes,249,"[[ 25.  57.  19. ...   0.   0.   0.]
 [ 71.  18.   5. ...   0.   0.   0.]
 [  0.   1.   5. ...   0.   0.   1.]
 ...
 [ 74.  28.   6. ...   0.   0.   0.]
 [  4.   4.   8. ...   0.   0.   1.]
 [ 92. 102.  28. ...   0.   0.   0.]]"
trilobite,155,"[[52. 96.  9. ...  2. 11. 21.]
 [13.  0.  1. ...  2.  1. 18.]
 [20.  0.  0. ...  0.  0.  5.]
 ...
 [23.  0.  0. ...  7.  2.  9.]
 [43.  0.  0. ... 13. 57. 35.]
 [74. 33.  1. ...  0.  0. 11.]]"
kangaroo,122,"[[ 4.  4.  3. ...  1.  0.  3.]
 [10. 11.  3. ...  0.  0.  0.]
 [ 0.  0.  0. ...  5.  5.  6.]
 ...
 [42.  8.  2. ...  0.  0.  1.]
 [ 0.  0.  0. ... 12.  3.  8.]
 [ 8.  2.  3. ...  0.  3.  1.]]"
barrel,43,"[[ 0.  0.  0. ...  2. 57. 39.]
 [58.  2.  0. ... 21.  7.  1.]
 [11.  0.  0. ...  1.  2.  1.]
 ...
 [ 8.  2.  0. ... 11.  5.  3.]
 [ 4.  0.  0. ...  2.  8.  2.]
 [ 0.  0.  0. ...  0.  0.  1.]]"
ketch,90,"[[  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.   1. ...   0.   0.   9.]
 [  0.   7.  11. ...   5.  20.   6.]
 ...
 [ 59.  59.  28. ...   0.   0.   0.]
 [  1.   2.   4. ...   0.   0.   3.]
 [  1.  20. 129. ...   0.   0.   0.]]"
car_side,129,"[[ 0.  0.  0. ...  6.  0.  2.]
 [ 0.  0.  0. ...  0.  1.  5.]
 [ 0.  0.  0. ...  0.  0.  0.]
 ...
 [ 0.  0.  0. ...  8. 12. 14.]
 [ 8.  2.  1. ...  0.  1.  0.]
 [ 9.  3.  4. ...  0.  0.  0.]]"
BACKGROUND_Google,92,"[[  1.   0.   1. ...   0.   0.   0.]
 [  0.  48.  86. ...   0.   0.   0.]
 [  5.  28.  13. ... 142. 108.   2.]
 ...
 [  0.   5.   2. ...   6.  47. 123.]
 [  6.  10. 123. ...   0.   1.  29.]
 [ 20.   7.   3. ...   0.   0.   8.]]"
airplanes,137,"[[ 2. 25. 62. ...  0.  0.  0.]
 [ 1.  3.  1. ...  0.  0.  3.]
 [ 0.  1.  1. ...  0.  0.  0.]
 ...
 [ 0.  0.  6. ...  0.  0.  2.]
 [ 0.  1. 45. ...  0.  0.  0.]
 [ 6. 15.  2. ...  0.  0.  0.]]"
ibis,164,"[[  2.   2.  29. ...   0.   5. 104.]
 [ 34. 127.  46. ...   0.   0.   0.]
 [  0.   1.   1. ...   0.   0.   4.]
 ...
 [ 91.   1.   0. ...   0.   2.   5.]
 [ 37.  18.  42. ...   1.   0.   0.]
 [ 42. 135.  35. ...   0.   0.   0.]]"
crocodile_head,148,"[[  0.   0.   0. ...   2.   0.   0.]
 [  0.   0.   0. ... 130.  39.   0.]
 [  0.   0.   0. ...   4.   9.   4.]
 ...
 [  1.  22.  61. ...   2.   7.  54.]
 [  2.  11.  17. ...  15.   3.   2.]
 [  0.   0.   0. ...   1.   0.   0.]]"
rhino,111,"[[48. 71.  1. ...  0.  0. 42.]
 [81. 26. 16. ...  0.  0.  0.]
 [ 1.  2.  0. ...  0.  0.  2.]
 ...
 [36.  1.  0. ...  6. 30. 50.]
 [ 2.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  2. ...  1.  0.  1.]]"
snoopy,205,"[[ 1.  1.  0. ...  3.  0.  0.]
 [ 0.  0.  2. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0. 16. 35.]
 ...
 [ 0.  1. 48. ...  0.  0.  0.]
 [ 0.  0.  0. ...  1.  1.  2.]
 [ 0.  0. 19. ...  0.  0.  3.]]"
buddha,95,"[[  1.   0.   0. ...   3.   1.   1.]
 [ 27.  81. 128. ...   0.   0.   0.]
 [  1.   1.   1. ...  10.   6.   1.]
 ...
 [134.   3.   1. ...   0.   0.   0.]
 [  1.   0.   0. ...  38.   1.   0.]
 [ 58.  14.   1. ...   0.   0.   0.]]"
platypus,280,"[[ 37.   0.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   2.   2.   8.]
 [ 12.   2.  19. ...   0.   0.   2.]
 ...
 [  0.   0.   0. ... 139.   7.   0.]
 [ 49.  41. 119. ...   0.   0.   0.]
 [105. 135.  14. ...   0.   0.   0.]]"
schooner,117,"[[52.  2.  0. ...  0.  0. 17.]
 [ 2.  0.  0. ...  0.  0.  1.]
 [ 3. 21. 38. ...  0.  2. 13.]
 ...
 [ 0.  2. 11. ... 70. 30.  7.]
 [ 4. 69. 83. ...  0.  0.  0.]
 [ 0.  0.  0. ...  3.  4. 18.]]"
Motorbikes,116,"[[40.  8. 36. ...  0.  0.  0.]
 [46. 13.  7. ...  0.  0.  0.]
 [ 7. 25.  9. ...  0.  0.  3.]
 ...
 [ 1.  0.  1. ... 29.  0.  0.]
 [ 0.  0.  0. ...  6. 18.  6.]
 [ 9.  1.  8. ...  0.  0. 32.]]"
BACKGROUND_Google,98,"[[ 10.   0.   0. ...  18.   5.  10.]
 [ 46.  24.   0. ...   0.   2.  40.]
 [ 27.   6.   0. ...   0.   0.   1.]
 ...
 [ 39.   1.   0. ...   6.   6.   7.]
 [ 17.  60.   3. ...   0.   0.   0.]
 [ 38.   0.   0. ... 119.  16.   0.]]"
BACKGROUND_Google,51,"[[31. 41. 48. ...  8.  3.  5.]
 [ 4.  2.  1. ...  0.  2. 12.]
 [75. 86.  3. ...  0.  0.  0.]
 ...
 [ 0.  0.  0. ...  1.  4. 10.]
 [ 2.  7. 17. ...  0.  1. 10.]
 [ 0.  0.  0. ... 14. 37. 19.]]"
dolphin,138,"[[  0.   0.   0. ...   0.   5. 125.]
 [ 15.   8.   1. ...   0.   1.   6.]
 [ 15.   8.  38. ...   0.   0.   0.]
 ...
 [ 90.  71.   6. ...   0.   0.   0.]
 [ 30.  51.  30. ...   2.   0.   0.]
 [ 34.  10.   3. ...   0.   0.   1.]]"
